id,visitors
air_32b02ba5dc2027f4_2017-04-23,35.4512432980438
air_32c61b620a766138_2017-04-23,29.24597624260972
air_32f5d7cd696e3c4a_2017-04-23,21.254066622295806
air_33b01025210d6007_2017-04-23,11.92946467008454
air_3440e0ea1b70a99b_2017-04-23,33.84389665278302
air_346ade7d29230634_2017-04-23,10.553689706854758
air_347be2c4feeb408b_2017-04-23,27.015279891805324
air_349278fa964bb12f_2017-04-23,19.7716077803503
air_3525f11ef0bf0c35_2017-04-23,50.17052708984767
air_35512c42db0868da_2017-04-23,10.985926919198425
air_3561fd1c0bce6a95_2017-04-23,17.431897427816565
air_35c4732dcbfe31be_2017-04-23,9.047628249227612
air_36429b5ca4407b3e_2017-04-23,25.232645673643912
air_36bcf77d3382d36e_2017-04-23,35.60018152734243
air_37189c92b6c761ec_2017-04-23,22.6765569168069
air_375a5241615b5e22_2017-04-23,10.417519885281742
air_382f5ace4e2247b8_2017-04-23,7.948808656949039
air_383f5b2f8d345a49_2017-04-23,11.766752913191716
air_38746ffe9aa20c7e_2017-04-23,11.41781363598844
air_396166d47733d5c9_2017-04-23,24.65913568058932
air_396942e6423a2145_2017-04-23,18.58585129924596
air_397d3f32a7196aa2_2017-04-23,32.64359331896178
air_3980af67be35afdb_2017-04-23,15.842935912063364
air_3982a2c4ea2ed431_2017-04-23,36.19519941650889
air_399904bdb7685ca0_2017-04-23,45.88334901200444
air_39dccf7df20b1c6a_2017-04-23,27.610327714660414
air_3a8a3f8fb5cd7f88_2017-04-23,31.309489697505732
air_3aa839e8e0cb6c87_2017-04-23,31.1147260457722
air_3ac24136722e2291_2017-04-23,17.541569086643985
air_3b20733899b5287f_2017-04-23,50.013136770558326
air_3b6438b125086430_2017-04-23,14.661767546156375
air_3bb99a1fe0583897_2017-04-23,39.12153557980079
air_3bd49f98ab7f36ab_2017-04-23,12.128658418367694
air_3c05c8f26c611eb9_2017-04-23,29.07800523236742
air_3c938075889fc059_2017-04-23,33.278546217795366
air_3cad29d1a23209d2_2017-04-23,10.777119019938008
air_3caef3f76b8f26c5_2017-04-23,23.22286553300609
air_3d3a2b509180e798_2017-04-23,18.11385238976464
air_3e6cea17a9d2c0f1_2017-04-23,20.549263384216474
air_3e93f3c81008696d_2017-04-23,31.38319376929836
air_3f91d592acd6cc0b_2017-04-23,25.103823629248726
air_401b39f97e56b939_2017-04-23,16.121073755818134
air_4043b7ccfbffa732_2017-04-23,51.81899376613189
air_4092cfbd95a3ac1b_2017-04-23,36.90406229992921
air_40953e2d8b4f2857_2017-04-23,15.765212156355302
air_40f6193ea3ed1b91_2017-04-23,16.790765446220867
air_414ff459ed18fa48_2017-04-23,18.429539644418576
air_41bbf6e1d9814c4b_2017-04-23,8.33030524675984
air_421670f21da5ba31_2017-04-23,19.297594549241154
air_4254c3fc3ad078bd_2017-04-23,12.201737652738224
air_42c9aa6d617c5057_2017-04-23,51.37777935681744
air_42d41eb58cad170e_2017-04-23,25.631390956699057
air_43b65e4b05bff2d3_2017-04-23,26.728283635109207
air_43d577e0c9460e64_2017-04-23,36.2350443705205
air_4433ab8e9999915f_2017-04-23,21.08080266091993
air_4481a87c1d7c9896_2017-04-23,23.317731777834585
air_452100f5305dde64_2017-04-23,7.362682735056838
air_45326ebb8dc72cfb_2017-04-23,21.21598951246417
air_4570f52104fe0982_2017-04-23,11.548508838124107
air_4579cb0669fd411b_2017-04-23,27.578742074546238
air_457efe8c3a30ea17_2017-04-23,7.7405314610311375
air_464a62de0d57be1e_2017-04-23,26.722269426511243
air_465bddfed3353b23_2017-04-23,35.16054011260008
air_47070be6093f123e_2017-04-23,51.61487267628654
air_472b19e3b5bffa41_2017-04-23,11.697566594200534
air_473cf23b9e7c0a37_2017-04-23,10.8655785837894
air_473f98b212d37b4a_2017-04-23,28.254013697270803
air_47beaffd3806c979_2017-04-23,23.657771781658532
air_483eba479dc9910d_2017-04-23,21.61778417467181
air_48e9fc98b62495a7_2017-04-23,28.239246081431627
air_48f4da6223571da4_2017-04-23,24.420239134656992
air_48ffd31594bc3263_2017-04-23,5.535885077672436
air_49211568cab5fdee_2017-04-23,20.85895426085285
air_4974785f48853db9_2017-04-23,9.082821408014121
air_4b251b9f8373f1ae_2017-04-23,24.499233463867483
air_4b380b4db9d37883_2017-04-23,29.400251344631105
air_4b55d8aea1d2b395_2017-04-23,36.24274890282523
air_4b9085d0d46a6211_2017-04-23,32.058596736046105
air_4beac252540f865e_2017-04-23,44.88235289032443
air_4c2ed28f3f19ca52_2017-04-23,16.425213555145664
air_4c665a2bfff0da3b_2017-04-23,7.5416087314355345
air_4c727b55acdee495_2017-04-23,18.57342609174069
air_4cab15ad29c0ffbc_2017-04-23,24.46719931318359
air_4cab91146e3d1897_2017-04-23,16.696112056661523
air_4cca5666eaf5c709_2017-04-23,33.46931506389722
air_4ce7b17062a1bf73_2017-04-23,8.473052490673995
air_4d21676ed11f0bac_2017-04-23,39.94803110769765
air_4d71826793c09b22_2017-04-23,24.914176387452212
air_4d90a22572fa1ec9_2017-04-23,25.084050313995714
air_4de6d887a7b1c1fc_2017-04-23,16.898633727582585
air_4dea8d17f6f59c56_2017-04-23,17.800811600417884
air_4e1c38f68f435596_2017-04-23,40.12717683196849
air_4f762e840b3996e1_2017-04-23,16.330076791714795
air_4feeb8600f131e43_2017-04-23,59.5332355892937
air_500641aca4cf673c_2017-04-23,18.601012472897356
air_506fe758114df773_2017-04-23,22.496062084075156
air_51281cd059d7b89b_2017-04-23,14.02923504721741
air_51319e7acf0438cf_2017-04-23,14.68416641224605
air_52a08ef3efdb4bb0_2017-04-23,32.41095610373992
air_52e2a1fd42bc917a_2017-04-23,12.557482264601937
air_536043fcf1a4f8a4_2017-04-23,34.81516898631088
air_539d693f7317c62d_2017-04-23,18.90260010398092
air_546b353cbea4a45b_2017-04-23,19.135967439693026
air_5485912b44f976de_2017-04-23,12.732748402535817
air_54d6c25d33f5260e_2017-04-23,39.464630337478305
air_54ed43163b7596c4_2017-04-23,18.41918569769086
air_55390f784018349a_2017-04-23,50.32409353495894
air_55c3627912b9c849_2017-04-23,13.966268933655716
air_55e11c33d4758131_2017-04-23,26.796102185236737
air_56cd12f31a0afc04_2017-04-23,33.381916491443704
air_56cebcbd6906e04c_2017-04-23,27.28240642067949
air_56ea46c14b2dd967_2017-04-23,37.85105393418897
air_57013002b912772b_2017-04-23,5.550586643000717
air_573ecdf81b157d22_2017-04-23,37.03019369565478
air_57c9eea1a2b66e65_2017-04-23,17.299440850795133
air_57ed725a1930a5b9_2017-04-23,21.529166017555085
air_5878b6f2a9da12c1_2017-04-23,14.178042823681137
air_59cc9b2b209c6331_2017-04-23,16.65562748443799
air_5a9a6cbeeb434c08_2017-04-23,22.850801871669653
air_5acc13d655a6e8b2_2017-04-23,27.986085559141728
air_5afb1cca48ceaa19_2017-04-23,45.644428460680516
air_5b6d18c470bbfaf9_2017-04-23,25.000995003711168
air_5b704df317ed1962_2017-04-23,4.111199600909545
air_5bd22f9cc1426a90_2017-04-23,29.688000118068057
air_5c65468938c07fa5_2017-04-23,21.09944427525566
air_5c7489c9ec755e2d_2017-04-23,32.68779325326218
air_5c817ef28f236bdf_2017-04-23,42.29668083748963
air_5cb030b9f0b91537_2017-04-23,11.742076307848816
air_5cfc537125d97f16_2017-04-23,9.414536964664977
air_5d7c744c3a2ef624_2017-04-23,33.258962396420586
air_5d945ade487cdf4d_2017-04-23,14.645287293407666
air_5dea8a7a5bf5eb71_2017-04-23,34.83014703412437
air_5e339a1f364cdb00_2017-04-23,12.631292239965813
air_5e34c6fe6fabd10e_2017-04-23,22.2608974989654
air_5e70fe82f9e4fab6_2017-04-23,15.234509091197024
air_5e939e005bd34633_2017-04-23,28.32263218810974
air_5ed3198e4a5eed0f_2017-04-23,35.11520278458144
air_5f3a3ef4cba110a4_2017-04-23,33.02064891918369
air_5f6fa1b897fe80d5_2017-04-23,34.11224318011465
air_5fbda8e9302f7c13_2017-04-23,26.32945795042418
air_602ca92c0db34f8f_2017-04-23,21.44042196890239
air_609050e4e4f79ae1_2017-04-23,21.77974857491003
air_60a7057184ec7ec7_2017-04-23,39.30019034497462
air_60aa54ecbc602348_2017-04-23,6.663764617370638
air_6108821ffafa9b72_2017-04-23,26.57356086039903
air_614e2f7e76dff854_2017-04-23,12.234498914650446
air_61668cc2b0778898_2017-04-23,9.073002870320583
air_61b8d37c33617f21_2017-04-23,35.104054193661554
air_61de73b097513f58_2017-04-23,11.639372821979862
air_622375b4815cf5cb_2017-04-23,36.171182138944076
air_627cabe2fe53f33f_2017-04-23,16.0576604412192
air_629d9935273c82ae_2017-04-23,24.71953796339009
air_629edf21ea38ac2d_2017-04-23,24.7237638390966
air_632ba66e1f75aa28_2017-04-23,15.020642383613275
air_638c35eb25e53eea_2017-04-23,28.026616249557947
air_63a750d8b4b6a976_2017-04-23,25.546194357567995
air_63a88d81295195ed_2017-04-23,32.435407137080645
air_63b13c56b7201bd9_2017-04-23,20.09910037784796
air_63e28ee0b0c955a7_2017-04-23,23.61189976517846
air_640cf4835f0d9ba3_2017-04-23,22.89944738131512
air_6411203a47b5ec77_2017-04-23,11.59761917376824
air_645cb18b33f938cf_2017-04-23,18.41014322500011
air_646b93e336f0dded_2017-04-23,9.957683328011035
air_64a5d5c1381837af_2017-04-23,45.062889506163565
air_64d4491ad8cdb1c6_2017-04-23,17.250499864993888
air_650f9b9de0c5542c_2017-04-23,26.571337807037807
air_657a0748462f85de_2017-04-23,9.119887283371062
air_65e294f1ae6df9c3_2017-04-23,22.721575050140526
air_6607fe3671242ce3_2017-04-23,40.8355774693756
air_670a0c1c4108bcea_2017-04-23,26.156248405909203
air_671b4bea84dafb67_2017-04-23,27.61471415049898
air_673acd9fa5e0dd78_2017-04-23,8.556031110608588
air_67483104fa38ef6c_2017-04-23,33.1037290758514
air_675aa35cba456fd1_2017-04-23,43.32903990849139
air_67f87c159d9e2ee2_2017-04-23,47.56825089101171
air_68147db09287bf74_2017-04-23,17.69336292706317
air_681b0c56328dd2af_2017-04-23,35.45491394782901
air_681f96e6a6595f82_2017-04-23,49.17845227105255
air_68301bcb11e2f389_2017-04-23,34.20703922840661
air_683371d9baabf410_2017-04-23,37.50238311197015
air_6836438b543ba698_2017-04-23,29.22898753762623
air_6873982b9e19c7ad_2017-04-23,6.815560459725421
air_68c1de82037d87e6_2017-04-23,26.30310813179149
air_68cc910e7b307b09_2017-04-23,9.687014059643115
air_68d075113f368946_2017-04-23,22.17367891417969
air_6902e4ec305b3d08_2017-04-23,40.71883255309797
air_694571ea13fb9e0e_2017-04-23,30.785155276025662
air_6a15e4eae523189d_2017-04-23,21.64480705269887
air_6b15edd1b4fbb96a_2017-04-23,40.49226750993292
air_6b2268863b14a2af_2017-04-23,24.307546398990734
air_6b65745d432fd77f_2017-04-23,24.148729655787015
air_6b7678aae65d2d59_2017-04-23,9.85276031723768
air_6b942d5ebbc759c2_2017-04-23,16.905499783808775
air_6b9fa44a9cf504a1_2017-04-23,7.842113238734958
air_6c1128955c58b690_2017-04-23,20.032925216614803
air_6c91a28278a16f64_2017-04-23,15.628077695331005
air_6c952e3c6e590945_2017-04-23,17.036485147962917
air_6ca1d941c8199a67_2017-04-23,31.388246274573188
air_6cbe54f0aa30b615_2017-04-23,17.10586770605992
air_6ced51c24fb54262_2017-04-23,8.930275321627338
air_6d64dba2edd4fc0c_2017-04-23,10.108770553585263
air_6d65542aa43b598b_2017-04-23,32.256871911091494
air_6d65dd11d96e00fb_2017-04-23,8.531529787195174
air_6e06824d0934dd81_2017-04-23,23.52973457042078
air_6e3fd96320d24324_2017-04-23,13.656884982705732
air_6e64fb5821402cd2_2017-04-23,10.836023465345596
air_6ff5fca957798daa_2017-04-23,8.380055556558817
air_707d4b6328f2c2df_2017-04-23,30.72691255567824
air_709262d948dd0b6e_2017-04-23,14.02812802953831
air_70e9e8cd55879414_2017-04-23,9.445125852709419
air_70f834596eb99fee_2017-04-23,22.900950307034385
air_710d6537cb7623df_2017-04-23,36.27123753824053
air_712dd258f7f91b4b_2017-04-23,17.275055163041863
air_71903025d39a4571_2017-04-23,18.79041087909817
air_722297e7f26db91d_2017-04-23,12.81261733379404
air_728ff578acc6ac6e_2017-04-23,10.100713838760747
air_72f5146cf0c49beb_2017-04-23,13.343237220848062
air_735bcbe1763d6e98_2017-04-23,12.60571094986735
air_73f316e6a18d8aa9_2017-04-23,32.5406206744862
air_7420042ff75f9aca_2017-04-23,33.99493849997646
air_746211c0b532e8aa_2017-04-23,44.361604609726975
air_747f375eb3900e1e_2017-04-23,7.5964855513490654
air_74cf22153214064c_2017-04-23,14.52510224345605
air_7514d90009613cd6_2017-04-23,50.74822073600655
air_754ae581ad80cc9f_2017-04-23,13.668565200697207
air_75864c80d2fb334a_2017-04-23,10.959852610502233
air_75bd5d1b6dc6670d_2017-04-23,17.022254884684664
air_764f71040a413d4d_2017-04-23,52.566593267522634
air_77488fa378cf98c3_2017-04-23,10.250397781525892
air_77dfc83450cbc89c_2017-04-23,44.91109223121121
air_7831b00996701c0f_2017-04-23,18.44254552789076
air_789103bf53b8096b_2017-04-23,61.889848382350806
air_789466e488705c93_2017-04-23,21.81043428783791
air_78df4dc6a7e83e41_2017-04-23,18.37642482077871
air_79afb3f52b4d062c_2017-04-23,8.452739324514006
air_79f528087f49df06_2017-04-23,33.668733835758665
air_7a81bd7fadcbf3d8_2017-04-23,6.75756566316523
air_7a946aada80376a4_2017-04-23,27.681383439440577
air_7bacc4d36fb094c9_2017-04-23,6.401725092844864
air_7bc6ca04d7b0f3b8_2017-04-23,24.40451184386045
air_7bda6048a4a78837_2017-04-23,34.36633397402816
air_7c7774c66fb237f7_2017-04-23,11.030069081341171
air_7cc17a324ae5c7dc_2017-04-23,15.087200391224982
air_7cf5a02c0e01b647_2017-04-23,29.413276405883074
air_7d65049f9d275c0d_2017-04-23,9.482909371491768
air_7dacea2f22afccfb_2017-04-23,30.053760781192356
air_7db266904cb0d72a_2017-04-23,14.671473567781858
air_7e12c5d27f44a8de_2017-04-23,33.45345925254
air_7ef9a5ea5c8fe39f_2017-04-23,15.096266619651898
air_7f3dc18494bce98b_2017-04-23,19.714963002274246
air_7f9e15afafcf4c75_2017-04-23,39.29674326223232
air_7fbf7649eb13ad9b_2017-04-23,19.13637845909791
air_800c02226e2e0288_2017-04-23,13.91271461988095
air_8093d0b565e9dbdf_2017-04-23,39.05018109385939
air_8110d68cc869b85e_2017-04-23,35.96331433498537
air_81546875de9c8e78_2017-04-23,7.081763940703926
air_81a12d67c22e012f_2017-04-23,18.830430560261792
air_81bd68142db76f58_2017-04-23,40.55673540170648
air_81c2600146d07d16_2017-04-23,10.896925499569262
air_81c5dff692063446_2017-04-23,14.603004884753966
air_820d1919cbecaa0a_2017-04-23,33.60509807350886
air_82a6ae14151953ba_2017-04-23,39.708986218760565
air_831658500aa7c846_2017-04-23,33.99194472558354
air_832f9dbe9ee4ebd3_2017-04-23,18.866005290553243
air_83db5aff8f50478e_2017-04-23,7.925787238911147
air_84060403939d8216_2017-04-23,16.79301841778029
air_848616680ef061bd_2017-04-23,32.35110683224597
air_84f6876ff7e83ae7_2017-04-23,22.468774730866905
air_8523d6a70de49e6c_2017-04-23,41.07901489585871
air_859feab8e3c9f98d_2017-04-23,20.77607069563075
air_85bd13a49370c392_2017-04-23,12.210119567328496
air_86cfbf2624576fad_2017-04-23,8.711649881069773
air_86f7b2109e4abd65_2017-04-23,47.63465444085019
air_87059630ab6fe47f_2017-04-23,7.001886820299069
air_87078cf7903a648c_2017-04-23,7.799996626282031
air_87467487d21891dd_2017-04-23,20.017469641730475
air_8764b3473ddcceaf_2017-04-23,7.945639486110998
air_876d7a23c47811cb_2017-04-23,19.776520950680975
air_877f79706adbfb06_2017-04-23,13.233017639700467
air_87ca98aa7664de94_2017-04-23,16.507580879471348
air_87f9e1024b951f01_2017-04-23,11.73735645047
air_883ca28ef0ed3d55_2017-04-23,14.927904525572632
air_88c8e34baa79217b_2017-04-23,35.30464878905391
air_88ca84051ba95339_2017-04-23,34.45073432412433
air_88f31db64991768a_2017-04-23,10.377959035891646
air_890d7e28e8eaaa11_2017-04-23,7.9418972128542
air_89e7328af22efe74_2017-04-23,46.477787672427304
air_8a1d21fad48374e8_2017-04-23,14.388063242828508
air_8a59bb0c497b771e_2017-04-23,31.534984317152354
air_8a906e5801eac81c_2017-04-23,25.087796756337887
air_8b4a46dc521bfcfe_2017-04-23,21.879580169295437
air_8c119d1f16049f20_2017-04-23,31.84040992189105
air_8c3175aa5e4fc569_2017-04-23,38.6714448057364
air_8cc350fd70ee0757_2017-04-23,40.598517000920424
air_8ce035ee1d8a56a6_2017-04-23,21.420172160658915
air_8d50c64692322dff_2017-04-23,11.72582646172751
air_8d61f49aa0373492_2017-04-23,50.56463704654627
air_8e429650fcf7a0ae_2017-04-23,19.86853424796101
air_8e4360a64dbd4c50_2017-04-23,30.504329311861284
air_8e492076a1179383_2017-04-23,52.67493521996842
air_8e8f42f047537154_2017-04-23,32.091228368648125
air_8ec47c0f1e2c879e_2017-04-23,36.94678375136017
air_8f13ef0f5e8c64dd_2017-04-23,36.61187504867977
air_8f273fb9ad2fed6f_2017-04-23,25.29384303786956
air_8f3b563416efc6ad_2017-04-23,15.26363532375912
air_900d755ebd2f7bbd_2017-04-23,92.08881546057337
air_901925b628677c2e_2017-04-23,11.009603563541102
air_90213bcae4afa274_2017-04-23,31.377239636439818
air_90bd5de52c166767_2017-04-23,23.95722505899251
air_90ed0a2f24755533_2017-04-23,41.61788156713
air_90f0efbb702d77b7_2017-04-23,34.37466845462036
air_9105a29b0eb250d2_2017-04-23,18.931930914815606
air_91236b89d29567af_2017-04-23,17.12799581619074
air_9152d9926e5c4a3a_2017-04-23,49.27253688358605
air_915558a55c2bc56c_2017-04-23,19.740354956065858
air_91beafbba9382b0a_2017-04-23,28.828725745561837
air_91d72e16c4bcba55_2017-04-23,18.392078121925092
air_9241121af22ff1d6_2017-04-23,32.015900151829825
air_929d8513e3cdb423_2017-04-23,8.631966370693876
air_931a8a4321b6e7d1_2017-04-23,6.1290302496909135
air_9352c401d5adb01b_2017-04-23,27.222288946209467
air_9387ff95e886ebc7_2017-04-23,27.96317888946369
air_938ef91ecdde6878_2017-04-23,26.078606430852233
air_939964477035ef0b_2017-04-23,22.09698902737141
air_93b9bb641f8fc982_2017-04-23,29.344681796556618
air_93dd7070c9bf5453_2017-04-23,18.761837420093325
air_93ebe490d4abb8e9_2017-04-23,16.068807723719182
air_9438d67241c81314_2017-04-23,37.52398479065833
air_947eb2cae4f3e8f2_2017-04-23,34.22243469599205
air_9483d65e9cc9a6b7_2017-04-23,16.025606023729992
air_950381108f839348_2017-04-23,29.006986727745193
air_95d28905941fd4cb_2017-04-23,30.081356737451603
air_95e917913cd988f3_2017-04-23,21.830747664586507
air_96005f79124e12bf_2017-04-23,27.77875323298369
air_965b2e0cf4119003_2017-04-23,39.404998753312846
air_96743eee94114261_2017-04-23,18.857011282257062
air_96773a6236d279b1_2017-04-23,25.676662760211737
air_968d72c12eed09f0_2017-04-23,20.13508103555559
air_96929a799b12a43e_2017-04-23,28.09484353246235
air_96ec3cfe78cb0652_2017-04-23,17.67625263667962
air_97159fc4e90053fe_2017-04-23,26.289928030870787
air_97958e7fce98b6a3_2017-04-23,24.780010880220328
air_97b2a9f975fc702c_2017-04-23,40.00136752867327
air_97cf68dc1a9beac0_2017-04-23,14.304681173371323
air_97e0f2feec4d577a_2017-04-23,26.487793486101857
