id,visitors
air_1ae94f514a0bce13_2017-04-23,20.51761045105497
air_1ba4e87ef7422183_2017-04-23,44.46232000402435
air_1c0b150f9e696a5f_2017-04-23,129.40423108476116
air_1c95a84924d72500_2017-04-23,12.65867963872857
air_1d1e8860ae04f8e9_2017-04-23,12.889004208707338
air_1d25ca6c76df48b4_2017-04-23,44.41673252384388
air_1d3f797dd1f7cf1c_2017-04-23,37.442817421638594
air_1dd8f6f47480d1a2_2017-04-23,40.390229674802505
air_1dea9815ccd36620_2017-04-23,14.860244255669615
air_1e23210b584540e7_2017-04-23,18.159299652265794
air_1e665503b8474c55_2017-04-23,9.393978316019226
air_1eeff462acb24fb7_2017-04-23,17.852507090263405
air_1f1390a8be2272b3_2017-04-23,17.964972519215035
air_1f34e9beded2231a_2017-04-23,8.223282463021508
air_1f7f8fa557bc0d55_2017-04-23,5.262383588757475
air_2009041dbf9264de_2017-04-23,44.55821113622377
air_20619d21192aa571_2017-04-23,19.117128501670944
air_20add8092c9bb51d_2017-04-23,37.373521167555026
air_2195cd5025a98033_2017-04-23,29.859388146360587
air_21f5052d5330528d_2017-04-23,38.215568236716884
air_220cba70c890b119_2017-04-23,12.25237732166402
air_22682e965418936f_2017-04-23,10.217375344774855
air_228f10bec0bda9c8_2017-04-23,18.976337759855408
air_232dcee6f7c51d37_2017-04-23,7.88714572944533
air_234d3dbf7f3d5a50_2017-04-23,8.947558240187863
air_23e1b11aee2a1407_2017-04-23,44.95300561945138
air_23ee674e91469086_2017-04-23,27.975471493968904
air_24b9b2a020826ede_2017-04-23,30.940685470002848
air_24e8414b9b07decb_2017-04-23,6.240302699858809
air_2545dd3a00f265e2_2017-04-23,36.24096771337555
air_256be208a979e023_2017-04-23,7.401248383984221
air_2570ccb93badde68_2017-04-23,41.45374120247953
air_258ad2619d7bff9a_2017-04-23,28.835173840371322
air_258dc112912fc458_2017-04-23,71.2184722630778
air_25c583983246b7b0_2017-04-23,23.59506138729697
air_25d8e5cc57dd87d9_2017-04-23,26.58968895753418
air_25e9888d30b386df_2017-04-23,7.557507038932037
air_2634e41551e9807d_2017-04-23,12.987001021104012
air_26c5bbeb7bb82bf1_2017-04-23,30.854145038559913
air_26f10355d9b4d82a_2017-04-23,31.84718929668013
air_275732a5db46f4d3_2017-04-23,18.447227711296204
air_27e991812b0d9c92_2017-04-23,33.56842014263566
air_28064154614b2e6c_2017-04-23,23.67459329466993
air_287d2de7d3c93406_2017-04-23,25.49162786763865
air_28a9fa1ec0839375_2017-04-23,34.81789919145643
air_28dbe91c4c9656be_2017-04-23,42.4773802507546
air_290e7a57b390f78e_2017-04-23,12.116402278848245
air_298513175efdf261_2017-04-23,31.596761780992466
air_2a184c1745274b2b_2017-04-23,6.105847724619117
air_2a24aec099333f39_2017-04-23,6.582664414843491
air_2a3743e37aab04b4_2017-04-23,15.588821706505222
air_2a485b92210c98b5_2017-04-23,26.65193390655411
air_2a7f14da7fe0f699_2017-04-23,24.335777848406032
air_2aab19554f91ff82_2017-04-23,38.194675435083624
air_2ac361b97630e2df_2017-04-23,12.521238865263069
air_2b8b29ddfd35018e_2017-04-23,14.499540647564361
air_2b9bc9f5f5168ea1_2017-04-23,22.032918277306045
air_2bffb19a24d11729_2017-04-23,20.139896050414517
air_2c505f9ad67d4635_2017-04-23,20.36014209296824
air_2c6c79d597e48096_2017-04-23,18.985439914626195
air_2c6fef1ce0e13a5a_2017-04-23,31.74196430553846
air_2c989829acbd1c6b_2017-04-23,31.10892266875124
air_2cee51fa6fdf6c0d_2017-04-23,21.521237478980787
air_2d3afcb91762fe01_2017-04-23,44.799198283395256
air_2d78d9a1f4dd02ca_2017-04-23,16.021074421289697
air_2e7cb1f1a2a9cd6a_2017-04-23,31.29764356848048
air_2f8ced25216df926_2017-04-23,18.29007999246573
air_2fc149abe33adcb4_2017-04-23,38.55929174018666
air_2fc478dc9f0a6b31_2017-04-23,13.152163500857297
air_2fed81034f8834e5_2017-04-23,35.87021066547033
air_303bac187b53083a_2017-04-23,10.015235902331867
air_310e467e6e625004_2017-04-23,16.44316937299401
air_3155ee23d92202da_2017-04-23,19.76633994098322
air_31c753b48a657b6c_2017-04-23,25.169604886817215
air_32460819c7600037_2017-04-23,46.44486886431725
air_324f7c39a8410e7c_2017-04-23,16.178890414611317
air_326ca454ef3558bc_2017-04-23,32.83532557316976
air_32b02ba5dc2027f4_2017-04-23,35.46283896611741
air_32c61b620a766138_2017-04-23,29.255542243727003
air_32f5d7cd696e3c4a_2017-04-23,21.26101856752646
air_33b01025210d6007_2017-04-23,11.933366652067154
air_3440e0ea1b70a99b_2017-04-23,33.85496657742865
air_346ade7d29230634_2017-04-23,10.557141689674197
air_347be2c4feeb408b_2017-04-23,27.02411625943022
air_349278fa964bb12f_2017-04-23,19.77807483142592
air_3525f11ef0bf0c35_2017-04-23,50.18693725561592
air_35512c42db0868da_2017-04-23,10.989520281523268
air_3561fd1c0bce6a95_2017-04-23,17.4375991882532
air_35c4732dcbfe31be_2017-04-23,9.050587617765112
air_36429b5ca4407b3e_2017-04-23,25.240898963419696
air_36bcf77d3382d36e_2017-04-23,35.61182591128916
air_37189c92b6c761ec_2017-04-23,22.683974141214204
air_375a5241615b5e22_2017-04-23,10.420927328618056
air_382f5ace4e2247b8_2017-04-23,7.951408615037722
air_383f5b2f8d345a49_2017-04-23,11.7706016741488
air_38746ffe9aa20c7e_2017-04-23,11.421548263175875
air_396166d47733d5c9_2017-04-23,24.667201382261062
air_396942e6423a2145_2017-04-23,18.591930503879762
air_397d3f32a7196aa2_2017-04-23,32.654270639067995
air_3980af67be35afdb_2017-04-23,15.848117942623006
air_3982a2c4ea2ed431_2017-04-23,36.20703842352942
air_399904bdb7685ca0_2017-04-23,45.89835689426052
air_39dccf7df20b1c6a_2017-04-23,27.619358715150057
air_3a8a3f8fb5cd7f88_2017-04-23,31.319730648634984
air_3aa839e8e0cb6c87_2017-04-23,31.12490329209315
air_3ac24136722e2291_2017-04-23,17.54730671933881
air_3b20733899b5287f_2017-04-23,50.02949545587821
air_3b6438b125086430_2017-04-23,14.666563230990565
air_3bb99a1fe0583897_2017-04-23,39.1343317555879
air_3bd49f98ab7f36ab_2017-04-23,12.132625554189005
air_3c05c8f26c611eb9_2017-04-23,29.087516292221732
air_3c938075889fc059_2017-04-23,33.28943122322859
air_3cad29d1a23209d2_2017-04-23,10.780644083752959
air_3caef3f76b8f26c5_2017-04-23,23.23046144827978
air_3d3a2b509180e798_2017-04-23,18.119777209328237
air_3e6cea17a9d2c0f1_2017-04-23,20.5559847969285
air_3e93f3c81008696d_2017-04-23,31.393458828128004
air_3f91d592acd6cc0b_2017-04-23,25.112034782909426
air_401b39f97e56b939_2017-04-23,16.12634676186453
air_4043b7ccfbffa732_2017-04-23,51.83594312518734
air_4092cfbd95a3ac1b_2017-04-23,36.91613316732871
air_40953e2d8b4f2857_2017-04-23,15.770368764425102
air_40f6193ea3ed1b91_2017-04-23,16.796257500228094
air_414ff459ed18fa48_2017-04-23,18.435567721421958
air_41bbf6e1d9814c4b_2017-04-23,8.333029987716913
air_421670f21da5ba31_2017-04-23,19.303906556386597
air_4254c3fc3ad078bd_2017-04-23,12.205728691883253
air_42c9aa6d617c5057_2017-04-23,51.39458440003616
air_42d41eb58cad170e_2017-04-23,25.63977467117982
air_43b65e4b05bff2d3_2017-04-23,26.73702612976883
air_43d577e0c9460e64_2017-04-23,36.24689641033814
air_4433ab8e9999915f_2017-04-23,21.087697933628032
air_4481a87c1d7c9896_2017-04-23,23.325358722696635
air_452100f5305dde64_2017-04-23,7.36509097852546
air_45326ebb8dc72cfb_2017-04-23,21.222929003137924
air_4570f52104fe0982_2017-04-23,11.55228621411361
air_4579cb0669fd411b_2017-04-23,27.58776274375932
air_457efe8c3a30ea17_2017-04-23,7.743063294196504
air_464a62de0d57be1e_2017-04-23,26.731009953996796
air_465bddfed3353b23_2017-04-23,35.17204069521737
air_47070be6093f123e_2017-04-23,51.63175526983013
air_472b19e3b5bffa41_2017-04-23,11.701392725158904
air_473cf23b9e7c0a37_2017-04-23,10.869132581645728
air_473f98b212d37b4a_2017-04-23,28.263255239572338
air_47beaffd3806c979_2017-04-23,23.665509949446754
air_483eba479dc9910d_2017-04-23,21.624855087465164
air_48e9fc98b62495a7_2017-04-23,28.24848279342665
air_48f4da6223571da4_2017-04-23,24.42822669619053
air_48ffd31594bc3263_2017-04-23,5.537695797971148
air_49211568cab5fdee_2017-04-23,20.86577696966275
air_4974785f48853db9_2017-04-23,9.085792287803407
air_4b251b9f8373f1ae_2017-04-23,24.507246863479917
air_4b380b4db9d37883_2017-04-23,29.4098678072473
air_4b55d8aea1d2b395_2017-04-23,36.25460346270114
air_4b9085d0d46a6211_2017-04-23,32.06908271092523
air_4beac252540f865e_2017-04-23,44.89703335899244
air_4c2ed28f3f19ca52_2017-04-23,16.430586041600435
air_4c665a2bfff0da3b_2017-04-23,7.544075499409102
air_4c727b55acdee495_2017-04-23,18.579501232241093
air_4cab15ad29c0ffbc_2017-04-23,24.475202234817154
air_4cab91146e3d1897_2017-04-23,16.701573150702746
air_4cca5666eaf5c709_2017-04-23,33.48026246748669
air_4ce7b17062a1bf73_2017-04-23,8.475823922508589
air_4d21676ed11f0bac_2017-04-23,39.96109762006296
air_4d71826793c09b22_2017-04-23,24.92232550981973
air_4d90a22572fa1ec9_2017-04-23,25.092255000046848
air_4de6d887a7b1c1fc_2017-04-23,16.904161063985295
air_4dea8d17f6f59c56_2017-04-23,17.806634028168133
air_4e1c38f68f435596_2017-04-23,40.140301940709044
air_4f762e840b3996e1_2017-04-23,16.335418160097884
air_4feeb8600f131e43_2017-04-23,59.55270818249552
air_500641aca4cf673c_2017-04-23,18.607096636565625
air_506fe758114df773_2017-04-23,22.503420270830333
air_51281cd059d7b89b_2017-04-23,14.033823838407793
air_51319e7acf0438cf_2017-04-23,14.688969423475376
air_52a08ef3efdb4bb0_2017-04-23,32.42155733105845
air_52e2a1fd42bc917a_2017-04-23,12.561589663458344
air_536043fcf1a4f8a4_2017-04-23,34.826556602257035
air_539d693f7317c62d_2017-04-23,18.908782913274553
air_546b353cbea4a45b_2017-04-23,19.14222658058782
air_5485912b44f976de_2017-04-23,12.73691312880224
air_54d6c25d33f5260e_2017-04-23,39.477538735364206
air_54ed43163b7596c4_2017-04-23,18.425210388044903
air_55390f784018349a_2017-04-23,50.34055393043312
air_55c3627912b9c849_2017-04-23,13.970837129400502
air_55e11c33d4758131_2017-04-23,26.804866862514608
air_56cd12f31a0afc04_2017-04-23,33.392835308029106
air_56cebcbd6906e04c_2017-04-23,27.291330162124712
air_56ea46c14b2dd967_2017-04-23,37.86343455096924
air_57013002b912772b_2017-04-23,5.552402172001631
air_573ecdf81b157d22_2017-04-23,37.042305819091084
air_57c9eea1a2b66e65_2017-04-23,17.305099286305516
air_57ed725a1930a5b9_2017-04-23,21.536207944433148
air_5878b6f2a9da12c1_2017-04-23,14.182680288075113
air_59cc9b2b209c6331_2017-04-23,16.661075336470812
air_5a9a6cbeeb434c08_2017-04-23,22.85827608947048
air_5acc13d655a6e8b2_2017-04-23,27.995239465426344
air_5afb1cca48ceaa19_2017-04-23,45.65935819494654
air_5b6d18c470bbfaf9_2017-04-23,25.009172523386173
air_5b704df317ed1962_2017-04-23,4.112544324014339
air_5bd22f9cc1426a90_2017-04-23,29.69771069978854
air_5c65468938c07fa5_2017-04-23,21.106345645407803
air_5c7489c9ec755e2d_2017-04-23,32.698485030626294
air_5c817ef28f236bdf_2017-04-23,42.310515564454874
air_5cb030b9f0b91537_2017-04-23,11.745916997390117
air_5cfc537125d97f16_2017-04-23,9.417616344555585
air_5d7c744c3a2ef624_2017-04-23,33.26984099622537
air_5d945ade487cdf4d_2017-04-23,14.650077587752754
air_5dea8a7a5bf5eb71_2017-04-23,34.84153954920677
air_5e339a1f364cdb00_2017-04-23,12.63542378116238
air_5e34c6fe6fabd10e_2017-04-23,22.26817876626112
air_5e70fe82f9e4fab6_2017-04-23,15.239492112785317
air_5e939e005bd34633_2017-04-23,28.331896174680345
air_5ed3198e4a5eed0f_2017-04-23,35.12668853791325
air_5f3a3ef4cba110a4_2017-04-23,33.03144956956493
air_5f6fa1b897fe80d5_2017-04-23,34.12340087762719
air_5fbda8e9302f7c13_2017-04-23,26.33806999408043
air_602ca92c0db34f8f_2017-04-23,21.44743486868758
air_609050e4e4f79ae1_2017-04-23,21.786872464277696
air_60a7057184ec7ec7_2017-04-23,39.313044956550264
air_60aa54ecbc602348_2017-04-23,6.665944253271531
air_6108821ffafa9b72_2017-04-23,26.58225274713148
air_614e2f7e76dff854_2017-04-23,12.23850066960354
air_61668cc2b0778898_2017-04-23,9.07597053858628
air_61b8d37c33617f21_2017-04-23,35.11553630042564
air_61de73b097513f58_2017-04-23,11.643179918467114
air_622375b4815cf5cb_2017-04-23,36.18301329020687
air_627cabe2fe53f33f_2017-04-23,16.062912705546005
air_629d9935273c82ae_2017-04-23,24.727623421909744
air_629edf21ea38ac2d_2017-04-23,24.73185067984851
air_632ba66e1f75aa28_2017-04-23,15.025555452017349
air_638c35eb25e53eea_2017-04-23,28.03578341293566
air_63a750d8b4b6a976_2017-04-23,25.554550205283235
air_63a88d81295195ed_2017-04-23,32.44601636203313
air_63b13c56b7201bd9_2017-04-23,20.10567454774661
air_63e28ee0b0c955a7_2017-04-23,23.61962292879116
air_640cf4835f0d9ba3_2017-04-23,22.906937510467163
air_6411203a47b5ec77_2017-04-23,11.601412613147856
air_645cb18b33f938cf_2017-04-23,18.41616495767194
air_646b93e336f0dded_2017-04-23,9.960940364433792
air_64a5d5c1381837af_2017-04-23,45.07762902615045
air_64d4491ad8cdb1c6_2017-04-23,17.25614229250642
air_650f9b9de0c5542c_2017-04-23,26.580028966636693
air_657a0748462f85de_2017-04-23,9.12287028695482
air_65e294f1ae6df9c3_2017-04-23,22.729006999428623
air_6607fe3671242ce3_2017-04-23,40.848934287300104
air_670a0c1c4108bcea_2017-04-23,26.164803794841998
air_671b4bea84dafb67_2017-04-23,27.62374658573813
air_673acd9fa5e0dd78_2017-04-23,8.55882968373484
air_67483104fa38ef6c_2017-04-23,33.114556900735714
air_675aa35cba456fd1_2017-04-23,43.34321230748183
air_67f87c159d9e2ee2_2017-04-23,47.58380988406414
air_68147db09287bf74_2017-04-23,17.699150209666584
air_681b0c56328dd2af_2017-04-23,35.466510816527276
air_681f96e6a6595f82_2017-04-23,49.194537941281794
air_68301bcb11e2f389_2017-04-23,34.21822793254708
air_683371d9baabf410_2017-04-23,37.51464968278911
air_6836438b543ba698_2017-04-23,29.238547981945903
air_6873982b9e19c7ad_2017-04-23,6.817789746189711
air_68c1de82037d87e6_2017-04-23,26.31171155674436
air_68cc910e7b307b09_2017-04-23,9.690182563458784
air_68d075113f368946_2017-04-23,22.180931653343112
air_6902e4ec305b3d08_2017-04-23,40.73215118518828
air_694571ea13fb9e0e_2017-04-23,30.795224723778855
air_6a15e4eae523189d_2017-04-23,21.651886804345107
air_6b15edd1b4fbb96a_2017-04-23,40.50551203536877
air_6b2268863b14a2af_2017-04-23,24.3154971001088
air_6b65745d432fd77f_2017-04-23,24.15662840989089
air_6b7678aae65d2d59_2017-04-23,9.855983034626941
air_6b942d5ebbc759c2_2017-04-23,16.911029366014496
air_6b9fa44a9cf504a1_2017-04-23,7.84467829805735
air_6c1128955c58b690_2017-04-23,20.03947774142761
air_6c91a28278a16f64_2017-04-23,15.633189448395914
air_6c952e3c6e590945_2017-04-23,17.042057573879152
air_6ca1d941c8199a67_2017-04-23,31.39851298601551
air_6cbe54f0aa30b615_2017-04-23,17.111462826162285
air_6ced51c24fb54262_2017-04-23,8.93319630545758
air_6d64dba2edd4fc0c_2017-04-23,10.112077008791536
air_6d65542aa43b598b_2017-04-23,32.26742273935525
air_6d65dd11d96e00fb_2017-04-23,8.534320346238216
air_6e06824d0934dd81_2017-04-23,23.537430858803248
air_6e3fd96320d24324_2017-04-23,13.66135198274428
air_6e64fb5821402cd2_2017-04-23,10.839567796084172
air_6ff5fca957798daa_2017-04-23,8.38279657023372
air_707d4b6328f2c2df_2017-04-23,30.736962952949984
air_709262d948dd0b6e_2017-04-23,14.032716458636752
air_70e9e8cd55879414_2017-04-23,9.448215237851167
air_70f834596eb99fee_2017-04-23,22.90844092777505
air_710d6537cb7623df_2017-04-23,36.28310141640065
air_712dd258f7f91b4b_2017-04-23,17.28070562229205
air_71903025d39a4571_2017-04-23,18.796556992668545
air_722297e7f26db91d_2017-04-23,12.816808184210986
air_728ff578acc6ac6e_2017-04-23,10.104017658714143
air_72f5146cf0c49beb_2017-04-23,13.347601630539979
air_735bcbe1763d6e98_2017-04-23,12.609834123736816
air_73f316e6a18d8aa9_2017-04-23,32.55126431349988
air_7420042ff75f9aca_2017-04-23,34.006057828562895
air_746211c0b532e8aa_2017-04-23,44.37611474800175
air_747f375eb3900e1e_2017-04-23,7.598970268859221
air_74cf22153214064c_2017-04-23,14.5298532267413
air_7514d90009613cd6_2017-04-23,50.76481985830062
air_754ae581ad80cc9f_2017-04-23,13.6730360211922
air_75864c80d2fb334a_2017-04-23,10.96343744423962
air_75bd5d1b6dc6670d_2017-04-23,17.027822656055832
air_764f71040a413d4d_2017-04-23,52.58378715723099
air_77488fa378cf98c3_2017-04-23,10.25375056126616
air_77dfc83450cbc89c_2017-04-23,44.92578210016611
air_7831b00996701c0f_2017-04-23,18.44857785895955
air_789103bf53b8096b_2017-04-23,61.910091794773166
air_789466e488705c93_2017-04-23,21.817568214126954
air_78df4dc6a7e83e41_2017-04-23,18.38243552457293
air_79afb3f52b4d062c_2017-04-23,8.455504112160403
air_79f528087f49df06_2017-04-23,33.67974646678929
air_7a81bd7fadcbf3d8_2017-04-23,6.759775980240908
air_7a946aada80376a4_2017-04-23,27.690437681388694
air_7bacc4d36fb094c9_2017-04-23,6.403819018822327
air_7bc6ca04d7b0f3b8_2017-04-23,24.412494261189533
air_7bda6048a4a78837_2017-04-23,34.377574781531564
air_7c7774c66fb237f7_2017-04-23,11.033676882027342
air_7cc17a324ae5c7dc_2017-04-23,15.092135229939265
air_7cf5a02c0e01b647_2017-04-23,29.42289712883749
air_7d65049f9d275c0d_2017-04-23,9.486011115160375
air_7dacea2f22afccfb_2017-04-23,30.063590998752076
air_7db266904cb0d72a_2017-04-23,14.67627242733701
air_7e12c5d27f44a8de_2017-04-23,33.464401469887505
air_7ef9a5ea5c8fe39f_2017-04-23,15.101204423818608
air_7f3dc18494bce98b_2017-04-23,19.721411525535785
air_7f9e15afafcf4c75_2017-04-23,39.30959674630937
air_7fbf7649eb13ad9b_2017-04-23,19.142637734432125
air_800c02226e2e0288_2017-04-23,13.917265298664729
air_8093d0b565e9dbdf_2017-04-23,39.062953930466904
air_8110d68cc869b85e_2017-04-23,35.97507749523195
air_81546875de9c8e78_2017-04-23,7.084080299070873
air_81a12d67c22e012f_2017-04-23,18.836589763780392
air_81bd68142db76f58_2017-04-23,40.5700010138012
air_81c2600146d07d16_2017-04-23,10.900489750618332
air_81c5dff692063446_2017-04-23,14.60778134904035
air_820d1919cbecaa0a_2017-04-23,33.616089890059996
air_82a6ae14151953ba_2017-04-23,39.721974542466484
air_831658500aa7c846_2017-04-23,34.003063074942986
air_832f9dbe9ee4ebd3_2017-04-23,18.872176130131002
air_83db5aff8f50478e_2017-04-23,7.928379666975567
air_84060403939d8216_2017-04-23,16.79851120870696
air_848616680ef061bd_2017-04-23,32.36168848359983
air_84f6876ff7e83ae7_2017-04-23,22.476123992262604
air_8523d6a70de49e6c_2017-04-23,41.092451339187896
air_859feab8e3c9f98d_2017-04-23,20.78286629424023
air_85bd13a49370c392_2017-04-23,12.214113348095266
air_86cfbf2624576fad_2017-04-23,8.714499355192448
air_86f7b2109e4abd65_2017-04-23,47.65023515369158
air_87059630ab6fe47f_2017-04-23,7.004177051836921
air_87078cf7903a648c_2017-04-23,7.802547909775624
air_87467487d21891dd_2017-04-23,20.024017111213777
air_8764b3473ddcceaf_2017-04-23,7.948238407602662
air_876d7a23c47811cb_2017-04-23,19.782989608794516
air_877f79706adbfb06_2017-04-23,13.2373459979155
air_87ca98aa7664de94_2017-04-23,16.512980307270464
air_87f9e1024b951f01_2017-04-23,11.74119559620368
air_883ca28ef0ed3d55_2017-04-23,14.932787260557634
air_88c8e34baa79217b_2017-04-23,35.316196507856645
air_88ca84051ba95339_2017-04-23,34.462002737949945
air_88f31db64991768a_2017-04-23,10.381353539357999
air_890d7e28e8eaaa11_2017-04-23,7.944494910294054
air_89e7328af22efe74_2017-04-23,46.49298998829855
air_8a1d21fad48374e8_2017-04-23,14.392769402332798
air_8a59bb0c497b771e_2017-04-23,31.545299024813634
air_8a906e5801eac81c_2017-04-23,25.096002667804495
air_8b4a46dc521bfcfe_2017-04-23,21.886736712356573
air_8c119d1f16049f20_2017-04-23,31.85082453053194
air_8c3175aa5e4fc569_2017-04-23,38.684093762336445
air_8cc350fd70ee0757_2017-04-23,40.611796279265214
air_8ce035ee1d8a56a6_2017-04-23,21.427178436979506
air_8d50c64692322dff_2017-04-23,11.729661836142895
air_8d61f49aa0373492_2017-04-23,50.58117612086095
air_8e429650fcf7a0ae_2017-04-23,19.87503300249866
air_8e4360a64dbd4c50_2017-04-23,30.51430690487642
air_8e492076a1179383_2017-04-23,52.69216454700427
air_8e8f42f047537154_2017-04-23,32.10172501693515
air_8ec47c0f1e2c879e_2017-04-23,36.95886859242389
air_8f13ef0f5e8c64dd_2017-04-23,36.62385034520317
air_8f273fb9ad2fed6f_2017-04-23,25.30211634455467
air_8f3b563416efc6ad_2017-04-23,15.268627872181835
air_900d755ebd2f7bbd_2017-04-23,92.11893658575917
air_901925b628677c2e_2017-04-23,11.013204670206715
air_90213bcae4afa274_2017-04-23,31.387502747745433
air_90bd5de52c166767_2017-04-23,23.965061174285093
air_90ed0a2f24755533_2017-04-23,41.631494267156405
air_90f0efbb702d77b7_2017-04-23,34.385911988230426
air_9105a29b0eb250d2_2017-04-23,18.93812331785871
air_91236b89d29567af_2017-04-23,17.133598174127272
air_9152d9926e5c4a3a_2017-04-23,49.288653327741294
air_915558a55c2bc56c_2017-04-23,19.74681178472491
air_91beafbba9382b0a_2017-04-23,28.83815526914498
air_91d72e16c4bcba55_2017-04-23,18.39809394572266
air_9241121af22ff1d6_2017-04-23,32.02637216117848
air_929d8513e3cdb423_2017-04-23,8.634789781314925
air_931a8a4321b6e7d1_2017-04-23,6.131034980520551
air_9352c401d5adb01b_2017-04-23,27.2311930239641
air_9387ff95e886ebc7_2017-04-23,27.972325303256834
air_938ef91ecdde6878_2017-04-23,26.087136424044637
air_939964477035ef0b_2017-04-23,22.10421668221086
air_93b9bb641f8fc982_2017-04-23,29.35428008305331
air_93dd7070c9bf5453_2017-04-23,18.767974187634746
air_93ebe490d4abb8e9_2017-04-23,16.074063634185745
air_9438d67241c81314_2017-04-23,37.536258427122185
air_947eb2cae4f3e8f2_2017-04-23,34.23362843580167
air_9483d65e9cc9a6b7_2017-04-23,16.030847803448893
air_950381108f839348_2017-04-23,29.016474558315274
air_95d28905941fd4cb_2017-04-23,30.091195981311092
air_95e917913cd988f3_2017-04-23,21.837888235132628
air_96005f79124e12bf_2017-04-23,27.787839323400334
air_965b2e0cf4119003_2017-04-23,39.41788764643693
air_96743eee94114261_2017-04-23,18.86317918000471
air_96773a6236d279b1_2017-04-23,25.685061282545703
air_968d72c12eed09f0_2017-04-23,20.141666974287293
air_96929a799b12a43e_2017-04-23,28.104033012149806
air_96ec3cfe78cb0652_2017-04-23,17.68203432271633
air_97159fc4e90053fe_2017-04-23,26.298527144773846
air_97958e7fce98b6a3_2017-04-23,24.788116118691423
air_97b2a9f975fc702c_2017-04-23,40.014451486729506
air_97cf68dc1a9beac0_2017-04-23,14.30936005962055
air_97e0f2feec4d577a_2017-04-23,26.496457319375207
